"v1883513285_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-07T20:58:22.329,2017-09-07T21:01:22.101,"1883513285.223      ","1883513465.165      ","SKY                           ","IMAGE               ","VIMS_292RI_CASDIVLIT001       ","OFF","OFF","OFF",32,32,     160.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883513285_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883571085_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T13:01:41.962,2017-09-08T13:08:12.118,"1883571085.223      ","1883571476.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883571085_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883571638_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T13:10:54.958,2017-09-08T13:17:25.114,"1883571638.223      ","1883572029.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883571638_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883572200_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T13:20:16.955,2017-09-08T13:26:47.111,"1883572200.223      ","1883572591.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883572200_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883572778_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T13:29:54.948,2017-09-08T13:36:25.105,"1883572778.223      ","1883573169.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883572778_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883573348_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T13:39:24.944,2017-09-08T13:45:55.101,"1883573348.223      ","1883573739.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883573348_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883573918_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T13:48:54.941,2017-09-08T13:55:25.098,"1883573918.223      ","1883574309.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883573918_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883574503_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T13:58:39.940,2017-09-08T14:05:10.096,"1883574503.223      ","1883574894.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883574503_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883575050_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T14:07:46.936,2017-09-08T14:14:17.092,"1883575050.223      ","1883575441.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883575050_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883575620_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T14:17:16.932,2017-09-08T14:23:47.089,"1883575620.223      ","1883576011.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883575620_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883576183_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T14:26:39.925,2017-09-08T14:33:10.082,"1883576183.223      ","1883576574.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883576183_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883576745_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T14:36:01.922,2017-09-08T14:42:32.079,"1883576745.223      ","1883577136.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883576745_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883577315_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T14:45:31.919,2017-09-08T14:52:02.076,"1883577315.223      ","1883577706.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883577315_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883577915_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T14:55:31.918,2017-09-08T15:02:02.074,"1883577915.223      ","1883578306.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883577915_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883578463_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T15:04:39.913,2017-09-08T15:11:10.070,"1883578463.223      ","1883578854.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883578463_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883579033_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T15:14:09.910,2017-09-08T15:20:40.067,"1883579033.223      ","1883579424.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883579033_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883579618_1.qub        ","/data/2017250T181825_2017251T153025","S101",2017-09-08T15:23:54.904,2017-09-08T15:30:25.061,"1883579618.223      ","1883580009.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883579618_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883580180_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T15:33:16.900,2017-09-08T15:39:47.057,"1883580180.223      ","1883580571.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883580180_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883580743_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T15:42:39.900,2017-09-08T15:49:10.057,"1883580743.223      ","1883581134.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883580743_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883581328_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T15:52:24.895,2017-09-08T15:58:55.052,"1883581328.223      ","1883581719.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883581328_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883581890_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T16:01:46.892,2017-09-08T16:08:17.049,"1883581890.223      ","1883582281.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883581890_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883582445_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T16:11:01.888,2017-09-08T16:17:32.045,"1883582445.223      ","1883582836.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883582445_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883583030_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T16:20:46.885,2017-09-08T16:27:17.042,"1883583030.223      ","1883583421.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883583030_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883583593_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T16:30:09.881,2017-09-08T16:36:40.038,"1883583593.223      ","1883583984.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883583593_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883584155_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T16:39:31.878,2017-09-08T16:46:02.035,"1883584155.223      ","1883584546.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883584155_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
